timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
1,1727,989,1794,937,1547,1660,1111,1968
2,1724,989,1798,937,1550,1663,1114,1965
3,1727,992,1791,937,1550,1663,1117,1965
4,1724,992,1794,934,1544,1660,1117,1968
5,1724,989,1788,937,1547,1660,1114,1965
6,1721,989,1788,937,1544,1660,1117,1965
7,1721,989,1788,937,1547,1660,1117,1961
8,1721,989,1788,934,1544,1656,1114,1961
9,1717,985,1788,934,1544,1653,1114,1955
10,1717,989,1788,934,1544,1653,1114,1958
11,1717,989,1788,934,1544,1653,1114,1955
12,1714,989,1785,934,1544,1653,1114,1955
13,1714,989,1785,931,1544,1650,1111,1952
14,1711,989,1785,931,1544,1644,1114,1948
15,1711,989,1785,931,1544,1647,1114,1952
16,1711,989,1782,928,1544,1644,1111,1945
17,1705,985,1782,931,1541,1647,1111,1945
18,1705,989,1782,928,1541,1640,1111,1942
19,1705,985,1782,928,1541,1637,1111,1942
20,1701,985,1782,924,1541,1637,1114,1945
21,1701,989,1782,924,1541,1634,1114,1939
22,1698,989,1782,924,1541,1637,1111,1932
23,1698,985,1778,924,1541,1637,1111,1932
24,1698,989,1778,921,1541,1634,1111,1936
25,1698,989,1782,924,1541,1631,1114,1936
26,1701,989,1778,921,1541,1634,1111,1932
27,1698,989,1778,924,1541,1631,1111,1932
28,1695,989,1778,921,1541,1634,1114,1932
29,1695,989,1778,921,1544,1631,1111,1932
30,1698,989,1778,921,1541,1627,1111,1929
31,1695,989,1775,921,1541,1627,1111,1926
32,1692,989,1778,921,1541,1624,1114,1926
33,1692,989,1778,921,1544,1627,1111,1926
34,1692,989,1775,921,1541,1624,1111,1923
35,1692,985,1775,918,1541,1621,1107,1920
36,1685,989,1775,918,1538,1621,1107,1920
37,1685,985,1775,915,1541,1618,1111,1920
38,1682,989,1775,915,1541,1615,1107,1916
39,1682,989,1775,915,1541,1611,1107,1913
40,1682,989,1775,912,1541,1611,1104,1910
41,1679,989,1775,912,1541,1611,1104,1913
42,1676,989,1775,912,1538,1611,1107,1910
43,1679,985,1775,912,1541,1608,1107,1910
44,1672,989,1775,908,1541,1605,1104,1904
45,1669,989,1772,908,1538,1605,1101,1900
46,1666,989,1775,908,1541,1602,1101,1900
47,1663,989,1772,908,1541,1599,1101,1897
48,1666,989,1775,905,1541,1595,1101,1894
49,1666,989,1772,905,1538,1595,1101,1897
50,1666,992,1775,905,1538,1592,1098,1894
51,1663,989,1775,902,1541,1595,1098,1891
52,1660,989,1775,905,1538,1592,1101,1897
53,1660,989,1775,905,1541,1592,1098,1891
54,1656,989,1775,902,1541,1592,1098,1894
55,1660,989,1775,902,1541,1592,1101,1891
56,1660,989,1775,905,1541,1592,1101,1894
57,1663,992,1778,902,1541,1592,1104,1897
58,1663,989,1775,902,1544,1595,1101,1891
59,1656,992,1775,902,1544,1589,1104,1894
60,1653,992,1775,899,1544,1589,1098,1887
61,1653,989,1772,899,1538,1586,1098,1884
62,1653,989,1775,899,1541,1586,1098,1887
63,1653,992,1778,899,1541,1586,1098,1884
64,1653,992,1778,899,1541,1586,1098,1884
65,1653,989,1778,899,1544,1586,1101,1887
66,1653,989,1778,902,1544,1586,1104,1891
67,1653,989,1778,899,1544,1589,1104,1887
68,1656,989,1778,899,1544,1586,1104,1887
69,1656,992,1778,899,1544,1589,1104,1887
70,1660,992,1782,899,1547,1586,1104,1887
71,1624,950,1727,896,1496,1550,1075,1852
72,1608,973,1759,880,1518,1544,1066,1833
73,1586,976,1769,876,1515,1515,1046,1817
74,1579,973,1775,867,1512,1509,1037,1807
75,1557,973,1810,867,1512,1486,1027,1788
76,1560,973,1852,857,1531,1489,1027,1785
77,1557,976,1904,857,1557,1486,1030,1782
78,1554,985,1948,857,1589,1477,1030,1788
79,1557,989,1997,854,1631,1489,1040,1794
80,1563,992,2045,860,1666,1486,1046,1804
81,1573,992,2086,857,1695,1502,1056,1826
82,1579,998,2135,857,1724,1505,1059,1833
83,1589,1002,2167,867,1746,1509,1063,1852
84,1589,1005,2202,867,1775,1515,1072,1859
85,1608,1008,2241,863,1814,1538,1082,1878
86,1618,1014,2269,873,1833,1541,1088,1900
87,1637,1011,2295,870,1859,1566,1101,1916
88,1653,1018,2321,880,1875,1570,1098,1939
89,1660,1021,2347,880,1894,1586,1107,1945
90,1679,1018,2363,880,1916,1605,1117,1974
91,1688,1024,2388,886,1929,1611,1120,1974
92,1688,1021,2401,889,1939,1621,1117,1987
93,1701,1024,2420,892,1955,1631,1120,1997
94,1717,1024,2433,892,1965,1647,1130,2016
95,1727,1027,2449,899,1984,1653,1133,2019
96,1743,1027,2459,902,1987,1663,1133,2035
97,1746,1030,2468,902,1997,1672,1136,2042
98,1753,1030,2481,905,2009,1685,1143,2048
99,1759,1030,2481,908,2006,1688,1136,2061
100,1762,1030,2491,912,2013,1695,1140,2064
101,1766,1027,2501,905,2026,1698,1143,2064
102,1785,1027,2504,908,2026,1708,1143,2077
103,1782,1030,2517,912,2038,1711,1143,2074
104,1798,1030,2517,915,2035,1721,1146,2096
105,1807,1030,2520,918,2051,1733,1149,2103
106,1807,1034,2523,921,2048,1733,1146,2112
107,1807,1030,2542,921,2061,1737,1156,2112
108,1814,1030,2533,921,2058,1740,1149,2109
109,1814,1037,2549,924,2064,1740,1152,2115
110,1830,1034,2539,921,2061,1749,1156,2135
111,1833,1034,2542,924,2064,1759,1156,2128
112,1830,1037,2552,931,2067,1756,1152,2128
113,1839,1037,2555,931,2077,1762,1156,2138
114,1843,1040,2558,934,2077,1772,1159,2147
115,1839,1034,2558,931,2080,1772,1159,2144
116,1846,1040,2555,937,2083,1775,1156,2151
117,1855,1037,2565,937,2086,1782,1159,2151
118,1855,1037,2568,937,2093,1788,1162,2157
119,1865,1037,2568,937,2093,1794,1162,2160
120,1875,1040,2571,947,2093,1801,1165,2176
121,1871,1037,2571,941,2103,1807,1168,2173
122,1887,1037,2571,947,2090,1820,1172,2192
123,1900,1040,2578,947,2099,1826,1175,2199
124,1894,1040,2571,950,2090,1817,1165,2192
125,1897,1040,2574,953,2096,1823,1172,2205
126,1910,1040,2578,953,2106,1836,1178,2205
127,1907,1043,2587,960,2106,1836,1181,2212
128,1910,1034,2578,957,2103,1839,1181,2215
129,1916,1037,2574,960,2099,1843,1175,2218
130,1923,1037,2574,960,2099,1849,1178,2218
131,1920,1037,2574,960,2096,1846,1175,2218
132,1913,1037,2584,960,2106,1843,1175,2212
133,1916,1037,2587,963,2106,1843,1175,2218
134,1916,1040,2584,960,2106,1843,1172,2218
