timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
1,2020,1247,2003,1142,1900,1865,1464,2207
2,2014,1250,2003,1139,1900,1861,1464,2204
3,2014,1250,2003,1139,1900,1858,1464,2210
4,2017,1250,2003,1139,1900,1855,1461,2204
5,2011,1250,2007,1139,1903,1855,1461,2204
6,2007,1250,2007,1139,1903,1851,1461,2204
7,2007,1253,2007,1139,1906,1851,1464,2197
8,2011,1253,2007,1136,1906,1855,1461,2197
9,2007,1253,2007,1139,1906,1851,1461,2194
10,2007,1253,2011,1136,1906,1844,1457,2194
11,2000,1253,2011,1136,1910,1848,1457,2194
12,2003,1253,2007,1133,1910,1844,1457,2194
13,2000,1253,2011,1136,1910,1841,1457,2191
14,2000,1257,2014,1133,1914,1837,1457,2191
15,1996,1257,2014,1133,1914,1837,1461,2186
16,1996,1257,2014,1133,1917,1834,1457,2186
17,1993,1257,2014,1133,1917,1831,1457,2183
18,1996,1257,2014,1133,1914,1834,1454,2183
19,1993,1260,2014,1128,1914,1831,1454,2183
20,1993,1257,2017,1128,1921,1827,1454,2180
21,1990,1260,2017,1128,1917,1827,1454,2180
22,1990,1260,2017,1128,1921,1827,1450,2176
23,1990,1260,2017,1128,1917,1824,1454,2180
24,1986,1260,2017,1125,1921,1824,1454,2173
25,1982,1260,2020,1125,1921,1824,1450,2173
26,1982,1260,2020,1125,1921,1824,1454,2170
27,1982,1260,2020,1125,1924,1824,1454,2173
28,1979,1263,2024,1122,1924,1820,1454,2173
29,1982,1263,2020,1122,1924,1816,1454,2170
30,1979,1263,2024,1125,1924,1816,1450,2170
31,1975,1267,2024,1122,1927,1813,1454,2170
32,1975,1267,2024,1125,1924,1813,1454,2165
33,1975,1263,2027,1122,1927,1813,1454,2165
34,1975,1267,2027,1122,1927,1810,1454,2162
35,1975,1267,2027,1122,1927,1810,1454,2162
36,1969,1267,2031,1122,1931,1810,1450,2162
37,1969,1267,2031,1118,1931,1810,1454,2159
38,1972,1271,2031,1122,1934,1806,1454,2162
39,1966,1267,2031,1122,1934,1810,1454,2159
40,1969,1271,2035,1118,1931,1806,1450,2159
41,1966,1271,2031,1118,1934,1806,1454,2155
42,1966,1271,2031,1118,1934,1803,1454,2159
43,1966,1274,2038,1118,1938,1800,1450,2155
44,1962,1271,2035,1115,1934,1803,1450,2152
45,1962,1274,2038,1118,1934,1800,1450,2149
46,1962,1274,2038,1115,1938,1796,1450,2152
47,1962,1274,2038,1115,1938,1796,1450,2152
48,1958,1274,2041,1115,1938,1792,1450,2149
49,1958,1274,2038,1115,1941,1792,1454,2146
50,1958,1274,2038,1115,1941,1796,1450,2149
51,1955,1274,2041,1118,1941,1796,1450,2149
52,1955,1274,2041,1115,1941,1792,1447,2146
53,1955,1277,2041,1115,1941,1789,1450,2149
54,1955,1277,2041,1115,1945,1792,1450,2141
55,1951,1281,2045,1115,1941,1789,1450,2146
56,1955,1277,2048,1112,1941,1789,1450,2141
57,1951,1277,2045,1115,1945,1789,1447,2141
58,1948,1277,2048,1112,1945,1789,1450,2141
59,1948,1281,2048,1115,1945,1789,1450,2141
60,1951,1281,2048,1112,1945,1786,1450,2141
61,1945,1281,2052,1112,1948,1786,1450,2138
62,1948,1281,2052,1112,1948,1786,1450,2141
63,1948,1281,2056,1112,1948,1786,1447,2138
64,1945,1281,2052,1112,1948,1782,1450,2138
65,1945,1281,2052,1112,1948,1786,1450,2138
66,1945,1281,2056,1108,1948,1782,1447,2135
67,1941,1281,2056,1108,1951,1782,1450,2135
68,1941,1281,2059,1108,1951,1782,1450,2135
69,1941,1284,2059,1112,1951,1782,1450,2135
70,1945,1281,2059,1108,1951,1779,1447,2135
71,1900,1253,2014,1112,1910,1741,1419,2090
72,1889,1263,2038,1088,1924,1731,1402,2083
73,1876,1267,2048,1088,1927,1716,1392,2069
