timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
1,1971,987,1847,952,1661,1805,1189,2134
2,2157,978,1962,905,1732,1968,1101,2158
3,2141,927,2150,831,1850,1939,1038,2252
4,2131,923,2137,834,1844,1936,1038,2249
5,2123,977,1945,856,1795,1890,1059,2206
6,1955,990,1847,943,1665,1786,1189,2115
7,1952,990,1847,943,1661,1783,1185,2109
8,1946,994,1847,946,1661,1780,1185,2109
9,1946,990,1844,943,1661,1776,1182,2106
10,1943,994,1847,939,1655,1776,1182,2099
11,1939,994,1840,939,1655,1767,1182,2096
12,1939,994,1844,939,1658,1767,1182,2093
13,1933,994,1844,936,1655,1767,1179,2090
14,1933,994,1840,936,1658,1764,1182,2090
15,1930,997,1840,933,1658,1757,1182,2086
16,1930,997,1840,936,1655,1757,1179,2080
17,1930,997,1840,933,1658,1754,1179,2077
18,1923,997,1840,930,1658,1751,1179,2074
19,1923,997,1837,930,1655,1748,1179,2074
20,1920,997,1840,930,1658,1744,1179,2067
21,1917,997,1837,927,1658,1741,1179,2070
22,1914,997,1840,927,1658,1741,1179,2061
23,1911,997,1840,927,1658,1738,1179,2061
24,1911,997,1840,927,1658,1735,1176,2061
25,1904,997,1837,923,1661,1735,1176,2054
26,1904,1000,1837,923,1661,1728,1179,2054
27,1904,1000,1837,920,1658,1728,1176,2048
28,1898,1000,1837,923,1661,1725,1176,2048
29,1898,1000,1837,920,1661,1725,1176,2045
30,1898,1000,1837,917,1661,1719,1173,2042
31,1891,997,1840,917,1661,1719,1176,2042
32,1888,1000,1837,917,1661,1716,1173,2035
33,1888,1000,1834,917,1665,1716,1173,2035
34,1885,1000,1837,917,1661,1713,1173,2032
35,1885,1000,1837,914,1661,1706,1176,2029
36,1879,1000,1837,917,1661,1706,1173,2029
37,1882,1000,1837,914,1661,1703,1169,2026
38,1875,1000,1837,911,1658,1700,1173,2019
39,1875,1000,1837,911,1658,1700,1169,2019
40,1869,1000,1834,911,1658,1697,1169,2019
41,1872,1000,1834,911,1658,1697,1169,2013
42,1866,1003,1837,907,1661,1693,1173,2016
43,1866,1003,1837,907,1658,1690,1169,2016
44,1866,1003,1840,907,1665,1690,1169,2010
45,1866,1003,1834,904,1665,1687,1169,2006
46,1856,1003,1837,904,1665,1684,1169,2003
47,1856,1003,1837,904,1665,1684,1169,2003
48,1856,1003,1837,904,1665,1677,1166,2000
49,1853,1003,1837,901,1665,1677,1169,2000
50,1853,1003,1837,901,1668,1677,1166,1997
51,1850,1003,1837,901,1671,1674,1166,1994
52,1850,1006,1837,901,1671,1674,1166,1997
53,1847,1003,1837,898,1668,1671,1166,1990
54,1844,1006,1837,898,1668,1668,1166,1990
55,1840,1003,1837,895,1668,1668,1166,1984
56,1837,1003,1840,898,1671,1665,1166,1984
57,1837,1006,1837,895,1671,1665,1166,1984
58,1837,1006,1837,895,1671,1661,1163,1981
59,1837,1006,1837,895,1671,1661,1163,1981
60,1831,1006,1840,895,1665,1658,1163,1981
61,1831,1006,1840,891,1665,1658,1163,1978
62,1831,1006,1840,891,1665,1658,1166,1975
63,1824,1006,1840,891,1665,1655,1163,1975
64,1828,1006,1840,895,1665,1652,1163,1975
65,1828,1006,1840,891,1665,1652,1163,1971
66,1824,1006,1840,891,1665,1649,1166,1971
67,1824,1006,1840,888,1665,1652,1163,1968
68,1821,1006,1840,891,1665,1649,1163,1968
69,1818,1006,1844,888,1665,1645,1166,1965
70,1818,1006,1840,888,1661,1645,1163,1968
71,1757,965,1764,882,1598,1594,1121,1907
72,1738,987,1815,859,1620,1572,1102,1882
73,1722,990,1847,853,1626,1553,1086,1863
74,1713,1003,1907,850,1649,1540,1077,1850
75,1706,1016,2003,847,1713,1530,1070,1847
76,1700,1035,2118,840,1792,1527,1070,1847
77,1697,1058,2249,840,1895,1527,1077,1853
78,1693,1080,2380,843,1987,1524,1086,1859
79,1700,1102,2498,843,2086,1537,1102,1885
80,1709,1128,2610,847,2166,1546,1118,1914
81,1716,1153,2713,853,2268,1562,1137,1952
82,1735,1173,2792,856,2352,1585,1160,1990
83,1757,1185,2853,859,2422,1610,1182,2032
84,1780,1201,2917,866,2492,1636,1198,2067
85,1802,1217,2962,869,2540,1661,1214,2112
86,1828,1230,3010,872,2598,1690,1230,2147
87,1856,1249,3054,879,2645,1722,1243,2176
88,1879,1265,3093,882,2693,1751,1268,2205
89,1914,1275,3112,888,2732,1780,1278,2246
90,1939,1284,3137,891,2764,1812,1294,2278
91,1968,1297,3160,898,2805,1837,1310,2304
92,1997,1307,3179,901,2831,1859,1323,2329
93,2016,1320,3211,907,2863,1888,1336,2352
94,2038,1332,3224,914,2888,1911,1348,2380
95,2064,1342,3243,917,2917,1939,1364,2406
96,2090,1342,3259,923,2936,1955,1374,2431
97,2115,1351,3268,927,2952,1984,1387,2451
98,2128,1361,3275,933,2968,1997,1396,2463
99,2157,1361,3275,936,2991,2022,1403,2486
100,2163,1371,3294,936,3003,2032,1406,2492
101,2189,1377,3304,939,3022,2051,1412,2514
102,2198,1383,3304,943,3042,2070,1428,2527
103,2214,1393,3323,952,3058,2080,1435,2546
104,2243,1393,3323,955,3077,2109,1447,2572
105,2252,1403,3336,962,3083,2128,1454,2582
106,2272,1409,3345,965,3096,2137,1460,2601
107,2288,1409,3352,965,3118,2157,1470,2610
108,2294,1415,3358,974,3128,2166,1476,2626
109,2307,1419,3361,978,3137,2189,1482,2636
110,2332,1422,3368,981,3147,2201,1489,2661
111,2342,1428,3380,984,3157,2221,1502,2668
112,2345,1428,3387,990,3163,2224,1502,2684
113,2361,1435,3384,997,3169,2243,1508,2697
114,2367,1438,3390,997,3179,2249,1511,2706
115,2387,1441,3387,1000,3179,2259,1518,2719
116,2387,1438,3403,1000,3198,2272,1524,2722
117,2403,1441,3390,1003,3195,2284,1524,2735
118,2409,1441,3399,1006,3205,2294,1530,2741
119,2422,1451,3406,1010,3221,2304,1534,2748
120,2431,1451,3415,1010,3227,2316,1537,2764
121,2438,1454,3415,1016,3224,2316,1540,2770
122,2451,1451,3422,1019,3233,2336,1553,2786
123,2463,1457,3422,1022,3240,2348,1553,2799
124,2467,1463,3438,1029,3256,2361,1559,2802
125,2467,1460,3431,1029,3253,2361,1559,2802
126,2486,1463,3428,1032,3253,2374,1566,2821
127,2495,1463,3441,1035,3262,2390,1572,2837
128,2502,1467,3435,1038,3268,2403,1572,2844
129,2514,1467,3438,1038,3281,2409,1585,2850
130,2527,1470,3444,1045,3278,2419,1585,2860
131,2530,1473,3451,1048,3284,2422,1585,2866
132,2534,1473,3454,1048,3291,2435,1591,2876
133,2543,1476,3457,1054,3294,2441,1588,2882
134,2546,1476,3463,1054,3300,2447,1594,2888
135,2559,1476,3457,1054,3291,2447,1594,2898
136,2559,1476,3460,1058,3307,2457,1598,2898
137,2562,1476,3470,1058,3313,2463,1598,2904
138,2240,1243,3150,958,2879,2160,1383,2594
139,2240,1246,3163,965,2888,2157,1383,2601
140,2246,1246,3163,965,2888,2160,1390,2598
141,2262,1240,3157,965,2888,2173,1387,2607
142,2252,1246,3163,965,2888,2176,1390,2620
143,2265,1243,3153,965,2895,2185,1390,2614
144,2262,1243,3160,968,2901,2189,1393,2620
145,2268,1243,3160,962,2904,2198,1390,2623
146,2275,1246,3166,971,2904,2192,1390,2633
147,2284,1249,3153,971,2907,2201,1393,2645
148,2294,1249,3160,971,2907,2211,1396,2649
149,2300,1246,3163,971,2914,2221,1399,2649
150,2307,1249,3157,974,2914,2214,1396,2655
151,2307,1246,3166,974,2927,2227,1399,2649
152,2310,1246,3163,974,2923,2230,1399,2665
153,2316,1249,3173,978,2930,2227,1399,2658
154,2320,1249,3163,978,2930,2236,1403,2668
155,2326,1249,3163,981,2930,2249,1403,2668
156,2336,1249,3166,978,2933,2252,1406,2677
157,2332,1249,3176,984,2946,2249,1406,2674
158,2342,1249,3169,984,2943,2259,1403,2684
159,2345,1252,3176,984,2955,2256,1403,2687
160,2352,1252,3166,984,2962,2265,1409,2693
161,2361,1249,3169,984,2971,2272,1409,2697
162,2358,1256,3176,990,2975,2272,1406,2697
163,2367,1252,3179,990,2978,2278,1412,2700
164,2377,1252,3169,990,2965,2288,1409,2713
165,2367,1256,3179,990,2987,2288,1412,2716
166,2377,1252,3173,990,2965,2294,1412,2719
167,2383,1252,3169,990,2952,2294,1412,2719
168,2374,1256,3182,990,2959,2288,1409,2716
169,2383,1256,3179,990,2962,2300,1415,2722
170,2393,1259,3182,994,2968,2300,1412,2725
171,2412,1265,3185,1016,2981,2323,1422,2757
172,2435,1201,3201,1003,2959,2348,1444,2770
173,2438,1115,3112,1003,2828,2355,1428,2767
174,2438,1064,3032,1003,2716,2355,1403,2757
175,2428,1032,2965,1000,2623,2345,1371,2738
176,2419,1013,2901,1000,2527,2336,1345,2716
177,2409,1000,2844,997,2457,2329,1316,2700
178,2399,990,2786,997,2390,2313,1300,2681
179,2390,984,2745,994,2326,2300,1281,2652
180,2374,978,2693,990,2272,2288,1272,2639
181,2364,974,2658,990,2224,2278,1262,2617
182,2348,968,2620,990,2185,2265,1252,2610
183,2336,965,2585,987,2150,2246,1243,2598
184,2336,962,2559,984,2125,2233,1233,2585
185,2320,958,2530,984,2090,2217,1230,2572
186,2304,955,2495,984,2067,2214,1224,2562
187,2300,955,2473,981,2038,2201,1220,2546
188,2288,952,2447,981,2026,2185,1217,2543
189,2278,949,2422,978,2006,2179,1211,2534
190,2275,952,2403,974,1987,2169,1208,2518
191,2265,949,2377,974,1978,2160,1201,2518
192,2259,949,2358,974,1962,2150,1201,2511
193,2252,952,2336,974,1943,2150,1198,2498
194,2243,949,2320,971,1930,2144,1195,2486
195,2236,949,2304,971,1917,2137,1195,2479
196,2233,946,2291,968,1907,2128,1189,2476
197,2233,946,2278,968,1895,2112,1189,2473
198,2224,949,2265,968,1888,2109,1185,2467
199,2214,946,2246,965,1879,2106,1185,2457
200,2217,946,2233,965,1866,2096,1182,2451
201,2208,949,2224,965,1856,2093,1182,2444
202,2205,949,2217,962,1847,2086,1182,2438
203,2198,949,2205,962,1840,2080,1179,2435
204,2192,949,2195,962,1834,2074,1179,2431
205,2185,952,2179,962,1828,2070,1179,2419
206,2182,949,2169,962,1824,2058,1179,2415
207,2179,949,2163,958,1818,2054,1176,2412
208,2169,949,2150,958,1805,2051,1176,2403
209,2173,946,2144,955,1805,2045,1169,2399
210,2163,946,2131,958,1796,2045,1173,2390
211,2163,949,2121,955,1789,2042,1173,2387
212,2157,949,2118,955,1786,2035,1169,2377
213,2153,946,2112,955,1783,2022,1169,2380
