timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
1,1468,980,1682,813,1484,1395,1055,1701
2,1471,983,1679,813,1480,1395,1055,1701
3,1471,983,1682,813,1484,1399,1055,1701
4,1471,983,1685,813,1490,1395,1058,1707
5,1474,983,1688,813,1487,1395,1055,1704
6,1471,983,1685,813,1487,1399,1062,1707
7,1474,983,1688,813,1490,1399,1058,1707
8,1471,983,1688,813,1490,1402,1058,1704
9,1477,983,1692,816,1490,1402,1062,1710
10,1474,983,1692,816,1493,1405,1062,1710
11,1480,986,1692,816,1493,1402,1058,1710
12,1480,983,1695,816,1493,1402,1062,1707
13,1477,983,1692,816,1487,1405,1062,1714
14,1477,983,1695,816,1493,1402,1058,1707
15,1477,983,1695,813,1490,1402,1055,1707
16,1474,983,1698,816,1493,1402,1058,1707
17,1477,983,1695,813,1490,1402,1055,1710
18,1477,983,1695,813,1493,1402,1058,1710
19,1477,983,1698,816,1493,1402,1055,1707
20,1477,983,1701,816,1496,1402,1058,1707
21,1477,983,1701,816,1493,1402,1058,1710
22,1477,986,1704,816,1499,1405,1062,1714
23,1477,986,1707,816,1499,1408,1062,1714
24,1480,986,1704,816,1499,1408,1062,1714
25,1480,986,1704,816,1496,1408,1062,1717
26,1480,986,1707,816,1503,1411,1062,1717
27,1480,986,1707,816,1499,1411,1062,1714
28,1484,986,1710,816,1503,1411,1065,1717
29,1484,986,1710,816,1499,1408,1065,1717
30,1480,986,1714,816,1503,1408,1065,1720
31,1480,983,1710,816,1503,1411,1065,1717
32,1480,986,1714,816,1503,1408,1062,1717
33,1480,986,1714,816,1499,1408,1062,1714
34,1484,986,1714,816,1503,1408,1062,1717
35,1484,986,1714,816,1506,1408,1062,1714
36,1480,986,1717,816,1506,1411,1062,1717
37,1480,986,1717,819,1506,1408,1065,1720
38,1480,986,1717,819,1503,1408,1062,1720
39,1484,986,1717,816,1506,1408,1065,1723
40,1484,986,1720,816,1506,1408,1065,1720
41,1484,989,1720,816,1503,1411,1065,1717
42,1484,989,1720,819,1506,1414,1065,1717
43,1484,986,1720,816,1506,1414,1065,1720
44,1487,986,1720,819,1509,1411,1062,1720
45,1487,986,1720,819,1503,1414,1065,1720
46,1487,986,1723,819,1509,1411,1065,1720
47,1484,986,1726,819,1506,1414,1065,1720
48,1484,989,1720,816,1509,1408,1062,1720
49,1484,986,1723,816,1503,1411,1065,1720
