timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
1,1445,910,1892,583,1795,1354,1021,1695
2,1445,914,1895,583,1795,1354,1024,1695
3,1448,910,1895,583,1795,1354,1024,1695
4,1452,914,1892,583,1795,1354,1024,1698
5,1448,914,1892,583,1792,1354,1024,1695
6,1452,914,1895,583,1792,1354,1024,1695
7,1452,910,1895,583,1792,1354,1024,1698
8,1452,914,1892,583,1792,1358,1024,1698
9,1452,910,1892,583,1792,1358,1024,1701
10,1452,910,1899,583,1792,1361,1027,1698
11,1455,910,1899,583,1792,1361,1024,1701
12,1458,910,1899,586,1798,1358,1024,1701
13,1455,914,1899,583,1795,1361,1027,1701
14,1455,910,1899,586,1795,1361,1024,1704
15,1455,910,1899,583,1788,1358,1027,1704
16,1452,914,1899,586,1795,1364,1027,1701
17,1455,910,1895,586,1792,1361,1024,1701
18,1455,910,1902,583,1792,1361,1027,1707
19,1455,910,1899,586,1792,1364,1030,1704
20,1458,910,1899,586,1792,1361,1027,1704
21,1461,910,1902,586,1785,1361,1027,1704
22,1455,910,1902,586,1792,1361,1027,1701
23,1458,907,1902,586,1792,1361,1027,1704
24,1461,910,1902,586,1782,1361,1027,1704
25,1458,910,1902,586,1785,1361,1027,1704
26,1455,910,1905,583,1792,1361,1027,1704
27,1458,910,1905,586,1788,1361,1027,1704
28,1458,910,1902,586,1788,1361,1027,1701
29,1458,910,1902,586,1788,1364,1024,1707
30,1461,910,1905,586,1792,1364,1027,1701
31,1461,910,1905,586,1792,1364,1027,1707
32,1461,907,1902,586,1792,1361,1027,1704
33,1461,910,1905,586,1795,1367,1030,1707
34,1461,910,1908,586,1788,1364,1027,1704
35,1461,910,1908,586,1792,1364,1027,1707
36,1461,910,1908,586,1788,1364,1027,1707
37,1458,910,1905,586,1785,1364,1027,1704
38,1461,910,1908,586,1782,1367,1027,1707
39,1461,907,1908,590,1788,1364,1027,1704
40,1464,910,1905,586,1788,1364,1030,1707
41,1461,907,1905,586,1785,1367,1027,1704
42,1464,907,1908,586,1788,1367,1027,1707
43,1464,910,1908,586,1785,1367,1027,1707
44,1468,907,1908,586,1788,1364,1027,1707
45,1464,910,1905,590,1785,1364,1027,1707
