time_seconds,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
1,1474.88,1931.81,2117.06,1092,2896.5,1300.31,1625.81,1539
2,1473.94,1931.81,2117.81,1091.44,2896.69,1299.38,1625.44,1538.06
3,1473.19,1931.81,2118.38,1091.81,2896.88,1298.44,1625.25,1537.13
4,1472.44,1932,2118.94,1091.63,2897.06,1297.69,1625.44,1536
5,1471.88,1931.63,2119.5,1091.63,2897.25,1297.13,1625.06,1535.06
6,1471.5,1932.19,2120.06,1091.63,2897.44,1296.56,1625.44,1534.31
7,1471.13,1931.81,2120.81,1091.63,2898,1295.81,1625.63,1533.75
8,1470.56,1932.19,2121.75,1091.63,2898.19,1295.25,1625.81,1532.81
9,1469.81,1932.38,2122.13,1091.81,2898.56,1294.5,1625.63,1532.06
10,1469.44,1932.38,2122.88,1091.63,2898.94,1293.94,1625.44,1531.13
11,1468.69,1932.19,2123.44,1091.81,2899.31,1293.19,1625.44,1530.19
12,1468.31,1932.38,2124.19,1091.81,2899.31,1292.44,1625.63,1529.44
13,1467.75,1932.56,2124.75,1091.81,2899.88,1291.88,1625.63,1528.88
14,1467.19,1932.56,2125.69,1092,2900.25,1291.13,1625.44,1527.94
15,1466.63,1932.56,2126.44,1092,2900.44,1290.38,1625.63,1527.19
16,1466.06,1932.75,2127.38,1091.81,2900.44,1289.63,1626,1526.25
17,1465.5,1932.56,2127.94,1092,2900.81,1289.06,1626,1525.5
18,1465.13,1932.56,2128.69,1092,2900.81,1288.31,1625.63,1524.56
19,1464.75,1932.38,2129.44,1092.19,2901,1287.75,1625.63,1524
20,1464.38,1932.75,2130,1091.81,2901.38,1287.56,1626,1523.44
21,1463.63,1932.94,2130.94,1092.19,2901.38,1287,1625.81,1522.69
22,1463.25,1932.75,2131.69,1092.19,2901.94,1286.44,1625.63,1522.13
23,1462.88,1932.75,2132.25,1092,2902.13,1285.69,1625.63,1521.56
24,1462.5,1932.94,2133,1092,2902.13,1285.5,1626,1520.63
25,1461.94,1932.75,2133.75,1092.19,2902.5,1284.94,1625.81,1520.06
26,1461.75,1932.75,2134.5,1092.19,2902.69,1284.19,1626.19,1519.5
27,1461.19,1932.94,2135.25,1092.19,2903.25,1283.81,1626,1518.75
28,1460.44,1933.13,2135.81,1092.38,2903.25,1283.25,1626.56,1518
29,1460.44,1933.31,2136.75,1092.38,2903.81,1282.69,1626.19,1517.25
30,1459.88,1933.31,2137.5,1092.56,2904.19,1281.94,1626,1516.5
31,1459.31,1933.31,2138.44,1092.56,2904.38,1281.19,1626,1516.13
32,1458.75,1933.69,2139.19,1092.56,2904.56,1280.63,1626.19,1515.56
33,1458.19,1933.69,2139.94,1092.56,2904.56,1280.06,1626,1514.63
34,1458,1933.69,2140.69,1092.56,2904.94,1279.5,1626.19,1514.06
35,1457.44,1933.88,2141.81,1092.75,2905.31,1278.94,1626.38,1513.5
36,1457.06,1934.06,2142.19,1092.38,2905.88,1278.38,1626.38,1512.94
37,1456.69,1933.88,2143.13,1092.56,2906.06,1278,1626.19,1512.19
38,1456.13,1933.88,2144.25,1092.75,2906.06,1277.44,1626.19,1511.63
39,1455.75,1934.06,2144.81,1092.75,2906.44,1276.88,1626,1511.06
40,1455.56,1934.25,2145.56,1092.75,2906.63,1276.5,1626.38,1510.69
41,1455,1933.88,2146.31,1092.94,2907.38,1275.94,1626.38,1509.94
42,1454.81,1934.25,2147.25,1092.75,2907.19,1275.38,1626.38,1509.56
43,1454.63,1934.25,2148.19,1092.94,2907.38,1275.19,1626.19,1509
44,1454.25,1934.81,2148.75,1092.75,2907.56,1275,1626.56,1508.63
45,1454.06,1934.63,2149.69,1093.13,2907.94,1274.81,1626.56,1508.25
46,1453.88,1934.63,2150.25,1093.13,2908.13,1274.44,1626.38,1507.88
47,1453.88,1934.81,2151.19,1092.94,2908.5,1274.06,1626.56,1507.5
48,1453.5,1935,2151.94,1092.94,2908.69,1273.69,1626.75,1507.13
49,1453.13,1935,2152.5,1093.13,2908.88,1273.13,1626.75,1506.56
50,1452.75,1935,2153.25,1093.13,2909.44,1272.75,1626.56,1506.19
51,1452.38,1935.19,2154,1093.13,2909.81,1272,1626.75,1505.44
52,1452,1935.56,2154.56,1093.13,2910.19,1271.63,1626.94,1504.88
53,1451.44,1935.56,2155.31,1093.13,2910.38,1271.06,1626.75,1504.31
54,1451.25,1935.75,2156.06,1093.31,2910.75,1270.5,1626.75,1503.75
55,1450.88,1935.94,2156.63,1093.31,2911.13,1270.13,1626.56,1503.19
56,1450.31,1936.31,2157.38,1093.13,2911.5,1269.75,1626.94,1502.81
57,1449.94,1936.13,2158.31,1093.5,2911.88,1269,1626.56,1502.25
58,1449.75,1936.31,2158.88,1093.69,2912.25,1268.63,1626.94,1501.69
59,1449.38,1936.5,2159.44,1093.5,2912.06,1268.06,1626.94,1501.13
60,1449.19,1936.5,2160.19,1093.5,2912.25,1267.88,1626.94,1500.94
61,1449,1936.5,2160.75,1093.69,2912.81,1267.31,1626.94,1500.38
62,1448.44,1936.5,2161.31,1093.5,2913.19,1267.13,1627.13,1500
63,1448.25,1936.69,2162.06,1093.88,2913.19,1266.75,1626.94,1499.81
64,1448.06,1936.88,2162.44,1093.5,2913.38,1266.56,1627.13,1499.25
65,1447.88,1937.06,2163.19,1093.88,2913.94,1266.19,1627.13,1498.88
66,1448.06,1937.25,2163.75,1094.06,2913.75,1266,1627.13,1498.69
67,1448.06,1937.25,2164.69,1093.88,2914.13,1266,1627.13,1498.5
68,1447.5,1937.81,2165.25,1093.69,2914.31,1265.81,1627.31,1498.31
69,1447.5,1937.81,2166,1094.06,2914.88,1265.63,1627.31,1497.94
70,1446.94,1937.25,2166.19,1093.69,2914.69,1264.69,1626.94,1497.19
71,1446.19,1937.63,2167.13,1093.69,2915.06,1264.13,1626.56,1496.63
72,1449.19,1965.38,2715.19,1094.06,3232.69,1263.94,1627.31,1504.69
73,1550.81,2104.5,3724.5,1105.31,3726.38,1344.56,1682.25,1724.25
74,1772.06,2174.81,4084.31,1119.56,3928.69,1547.44,1745.63,2076.75
75,2002.69,2199.56,4213.88,1131.75,4014.56,1763.25,1793.81,2344.88
76,2182.69,2197.88,4270.88,1140.94,4058.06,1938.56,1824.75,2535.56
77,2317.88,2188.5,4295.81,1146,4079.25,2077.88,1843.31,2670.38
78,2420.81,2176.5,4304.44,1149.56,4086,2187.94,1852.69,2768.06
79,2500.88,2163.94,4304.06,1151.44,4086.56,2275.5,1856.63,2841.75
80,2565.75,2153.44,4301.06,1152.38,4086.94,2346.75,1857.38,2898.56
81,2619,2142.94,4293,1152,4083.19,2405.81,1856.06,2943.19
82,2663.06,2134.31,4284.38,1151.63,4078.31,2454.56,1853.25,2978.44
83,2700,2127.19,4276.13,1151.25,4072.13,2495.81,1850.44,3007.31
84,2731.69,2118.94,4269,1150.31,4066.13,2530.69,1847.06,3030.94
85,2759.44,2112.19,4259.63,1149.19,4060.69,2560.88,1843.88,3050.25
86,2783.44,2107.31,4250.44,1148.44,4057.5,2586.94,1840.88,3066.56
87,2805,2103.19,4242.56,1147.69,4049.25,2608.88,1837.69,3079.5
