timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
1,1688,962,1672,865,1575,1542,1166,1863
2,1682,966,1672,862,1575,1539,1166,1860
3,1682,966,1672,862,1575,1536,1166,1866
4,1685,966,1672,862,1575,1533,1163,1860
5,1678,966,1675,862,1578,1533,1163,1860
6,1675,966,1675,862,1578,1529,1163,1860
7,1675,969,1675,862,1581,1529,1166,1853
8,1678,969,1675,859,1581,1533,1163,1853
9,1675,969,1675,862,1581,1529,1163,1850
10,1675,969,1678,859,1581,1523,1160,1850
11,1669,969,1678,859,1584,1526,1160,1850
12,1672,969,1675,855,1584,1523,1160,1850
13,1669,969,1678,859,1584,1520,1160,1847
14,1669,972,1682,855,1588,1516,1160,1847
15,1665,972,1682,855,1588,1516,1163,1844
16,1665,972,1682,855,1591,1513,1160,1844
17,1662,972,1682,855,1591,1510,1160,1840
18,1665,972,1682,855,1588,1513,1157,1840
19,1662,975,1682,852,1588,1510,1157,1840
20,1662,972,1685,852,1594,1507,1157,1837
21,1659,975,1685,852,1591,1507,1157,1837
22,1659,975,1685,852,1594,1507,1153,1834
23,1659,975,1685,852,1591,1503,1157,1837
24,1656,975,1685,849,1594,1503,1157,1831
25,1652,975,1688,849,1594,1503,1153,1831
26,1652,975,1688,849,1594,1503,1157,1827
27,1652,975,1688,849,1597,1503,1157,1831
28,1649,978,1691,846,1597,1500,1157,1831
29,1652,978,1688,846,1597,1497,1157,1827
30,1649,978,1691,849,1597,1497,1153,1827
31,1646,982,1691,846,1601,1494,1157,1827
32,1646,982,1691,849,1597,1494,1157,1824
33,1646,978,1695,846,1601,1494,1157,1824
34,1646,982,1695,846,1601,1490,1157,1821
35,1646,982,1695,846,1601,1490,1157,1821
36,1639,982,1698,846,1604,1490,1153,1821
37,1639,982,1698,842,1604,1490,1157,1818
38,1643,985,1698,846,1607,1487,1157,1821
39,1636,982,1698,846,1607,1490,1157,1818
40,1639,985,1701,842,1604,1487,1153,1818
41,1636,985,1698,842,1607,1487,1157,1814
42,1636,985,1698,842,1607,1484,1157,1818
43,1636,988,1704,842,1610,1481,1153,1814
44,1633,985,1701,839,1607,1484,1153,1811
45,1633,988,1704,842,1607,1481,1153,1808
46,1633,988,1704,839,1610,1477,1153,1811
47,1633,988,1704,839,1610,1477,1153,1811
48,1630,988,1707,839,1610,1474,1153,1808
49,1630,988,1704,839,1614,1474,1157,1805
50,1630,988,1704,839,1614,1477,1153,1808
51,1626,988,1707,842,1614,1477,1153,1808
52,1626,988,1707,839,1614,1474,1150,1805
53,1626,991,1707,839,1614,1471,1153,1808
54,1626,991,1707,839,1617,1474,1153,1801
55,1623,995,1711,839,1614,1471,1153,1805
56,1626,991,1714,836,1614,1471,1153,1801
57,1623,991,1711,839,1617,1471,1150,1801
58,1620,991,1714,836,1617,1471,1153,1801
59,1620,995,1714,839,1617,1471,1153,1801
60,1623,995,1714,836,1617,1468,1153,1801
61,1617,995,1717,836,1620,1468,1153,1798
62,1620,995,1717,836,1620,1468,1153,1801
63,1620,995,1720,836,1620,1468,1150,1798
64,1617,995,1717,836,1620,1464,1153,1798
65,1617,995,1717,836,1620,1468,1153,1798
66,1617,995,1720,833,1620,1464,1150,1795
67,1614,995,1720,833,1623,1464,1153,1795
68,1614,995,1724,833,1623,1464,1153,1795
69,1614,998,1724,836,1623,1464,1153,1795
70,1617,995,1724,833,1623,1461,1150,1795
71,1575,969,1682,836,1584,1426,1124,1753
72,1565,978,1704,813,1597,1416,1108,1746
73,1552,982,1714,813,1601,1403,1098,1733
74,1549,991,1801,810,1614,1393,1095,1727
75,1545,1008,2028,810,1659,1390,1095,1720
76,1549,1034,2352,813,1805,1393,1108,1743
77,1565,1066,2702,813,1983,1406,1121,1792
78,1584,1095,3013,820,2193,1429,1153,1879
79,1623,1128,3240,826,2378,1464,1192,1986
80,1678,1157,3408,839,2556,1526,1228,2096
81,1753,1176,3525,849,2696,1607,1260,2203
82,1844,1196,3622,855,2819,1691,1293,2300
83,1944,1218,3681,872,2935,1776,1338,2407
84,2035,1231,3745,885,3029,1860,1371,2495
85,2132,1244,3784,894,3114,1950,1400,2586
86,2216,1254,3817,907,3188,2035,1426,2657
87,2297,1264,3846,917,3250,2103,1448,2712
88,2365,1273,3862,930,3292,2171,1471,2770
89,2427,1280,3875,940,3337,2232,1484,2829
90,2495,1283,3882,949,3373,2297,1500,2877
91,2543,1290,3891,959,3405,2343,1513,2916
92,2595,1293,3891,969,3428,2394,1523,2948
93,2634,1296,3901,978,3447,2433,1526,2984
94,2676,1296,3901,985,3473,2475,1536,3013
95,2712,1296,3898,991,3483,2508,1552,3042
96,2741,1302,3898,998,3496,2537,1552,3055
97,2760,1296,3891,1004,3496,2566,1555,3088
98,2793,1302,3891,1011,3506,2586,1558,3107
99,2816,1302,3885,1014,3515,2615,1558,3117
100,2838,1296,3878,1021,3515,2641,1562,3130
101,2858,1296,3875,1024,3519,2650,1568,3140
102,2871,1296,3865,1027,3522,2670,1565,3159
103,2887,1299,3869,1030,3519,2686,1562,3162
104,2897,1296,3865,1034,3519,2705,1565,3165
